image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00876.jpg,0.000193137,0.0289495,0.000842331,0.00261543,0.882313,0.012897,0.00390183,0.0682873
img_01059.jpg,0.818657,0.00129162,0.000164059,0.000553796,0.000329654,0.00266548,0.0053079,0.17103
img_02834.jpg,0.330791,0.01179,0.000946037,0.00242326,0.00291169,0.08906,0.0166374,0.545441
img_03941.jpg,0.967269,0.000511167,0.00164284,0.00763967,0.00145488,0.0184167,0.00144251,0.00162291
img_05137.jpg,0.949892,0.00481937,0.000400269,0.00125234,0.00152383,0.0325451,0.00034045,0.00922662
img_05434.jpg,0.314512,0.0219294,0.00740775,0.0278182,0.523365,0.0883707,0.00503889,0.0115571
img_01249.jpg,0.000176359,0.000382641,0.000592655,0.00110669,0.996842,0.00014824,0.000714368,3.68594e-05
img_01116.jpg,0.995662,0.00279031,0.000263532,0.000810063,4.73666e-06,0.000270031,6.265e-05,0.000136787
img_04130.jpg,0.995354,5.79226e-05,4.81998e-05,0.000155273,0.00345349,0.000372454,9.43932e-05,0.00046387
img_06021.jpg,0.000143081,0.306824,0.448506,0.00527131,0.00156838,0.00550431,0.00573479,0.226449
img_05657.jpg,0.690648,0.0149545,0.00195578,0.00177568,0.162405,0.0111504,0.00070734,0.116404
img_03627.jpg,0.987857,0.00133256,0.0020786,0.00125606,0.00631297,0.000232843,0.000501427,0.00042851
img_00765.jpg,0.000561227,0.00614103,0.000259141,0.00755364,0.0003118,0.985054,5.65292e-05,6.24668e-05
img_04127.jpg,0.242664,0.0225691,0.000867107,0.00599195,0.00174023,0.275159,0.00248568,0.448523
img_06368.jpg,0.317143,0.12023,0.209281,0.0697734,0.0179818,0.251836,0.00557317,0.00818165
img_00469.jpg,0.963327,0.0015997,0.00223276,0.00808435,0.000583503,0.0052132,0.00403885,0.0149208
img_04453.jpg,0.00166899,1.5653e-05,6.13124e-05,0.000640373,0.996794,0.000292517,0.00051693,1.04877e-05
img_03135.jpg,0.12151,0.00512698,0.00123616,0.000676525,0.00215148,0.000572503,0.0001995,0.868527
