image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00876.jpg,7.23972e-13,1.62547e-23,1.32431e-14,2.33735e-16,9.0742e-23,1.1229e-15,0.96415,0.0358501
img_01059.jpg,1.43906e-13,0.0445414,1.89255e-12,6.77894e-12,4.39991e-07,4.3628e-11,0.955458,2.40066e-12
img_02834.jpg,6.89918e-10,0.0049118,1.45635e-05,4.88123e-09,5.25795e-08,3.71098e-12,0.995074,3.58623e-11
img_03941.jpg,2.7424e-11,3.14031e-08,1.39785e-12,1.26283e-09,3.6845e-09,1.14133e-11,1.0,3.41197e-12
img_05137.jpg,8.52373e-11,2.45026e-15,1.94723e-11,3.62621e-06,1.28343e-13,1.0983e-15,0.947981,0.0520154
img_05434.jpg,4.44361e-06,4.10349e-08,0.00120063,5.12958e-07,3.14801e-12,3.62772e-12,0.998794,6.01301e-10
img_01249.jpg,3.48943e-05,0.000453119,0.000489675,1.02112e-08,0.00199598,2.46938e-07,0.997026,8.33473e-10
img_01116.jpg,4.60466e-10,0.0025609,2.28068e-06,0.157897,5.67415e-09,9.15124e-13,0.83954,8.47682e-11
img_04130.jpg,6.63825e-16,7.76466e-17,1.22959e-09,1.00616e-17,1.26167e-25,1.77101e-16,1.0,1.56316e-16
img_06021.jpg,5.54323e-10,0.0435652,8.67218e-11,1.68333e-09,1.68393e-12,1.50961e-15,0.956435,3.999e-10
img_05657.jpg,3.11882e-09,0.00115184,0.000190317,1.06898e-08,4.01965e-08,9.45219e-12,0.998658,7.42821e-12
img_03627.jpg,3.67781e-11,0.00145682,4.89244e-15,1.65395e-08,1.54549e-09,1.50973e-12,0.998543,6.19539e-13
img_00765.jpg,1.84161e-17,2.41926e-21,5.51612e-05,5.69479e-06,4.15882e-10,6.74044e-14,0.999939,3.35525e-21
img_04127.jpg,2.64028e-13,5.87103e-10,4.04283e-14,4.79195e-07,8.06889e-05,3.4423e-17,0.999919,4.54981e-10
img_06368.jpg,1.76327e-08,5.47177e-05,1.32276e-06,9.33144e-11,2.23886e-12,1.35173e-07,0.999944,1.56732e-13
img_00469.jpg,2.48461e-07,4.7829e-06,1.31745e-05,1.03651e-05,5.60428e-05,1.42616e-10,0.999915,3.34768e-09
img_04453.jpg,2.12147e-13,1.20127e-17,2.6553e-10,5.66525e-08,2.7427e-14,4.17023e-08,1.0,6.94625e-10
img_03135.jpg,1.25452e-13,0.0868495,2.69541e-12,1.51055e-10,6.61317e-10,3.11255e-13,0.91315,2.22408e-14
img_07436.jpg,2.19934e-12,1.59402e-05,3.56923e-12,7.80475e-10,0.000717841,1.93148e-08,0.999266,5.07276e-09
img_07079.jpg,0.0315091,0.0752275,4.3299e-12,2.85911e-05,1.1676e-07,2.01633e-13,0.883585,0.00964999
img_01847.jpg,1.72192e-14,3.79506e-12,1.20134e-16,3.42535e-14,5.70178e-10,3.49122e-13,0.999999,5.93738e-07
img_05489.jpg,5.45192e-05,5.3884e-07,0.000125992,7.67113e-10,1.10314e-09,5.93215e-12,0.999819,9.8487e-13
img_05755.jpg,1.68879e-09,6.79662e-10,0.0938808,0.00133598,5.8709e-11,1.86121e-14,0.904783,5.46356e-13
img_04586.jpg,4.94717e-10,1.20474e-10,2.49043e-06,0.000148473,9.52305e-12,7.65562e-10,0.999849,4.37615e-12
img_00959.jpg,9.35034e-09,9.79463e-09,2.85375e-11,0.0953121,5.86336e-07,1.84602e-09,0.904687,4.46535e-10
img_01541.jpg,2.8902e-09,1.74524e-10,2.89296e-11,7.92277e-14,8.4548e-11,6.35664e-06,0.999994,1.07778e-17
img_06860.jpg,5.75201e-15,3.17584e-15,5.28246e-25,4.76912e-11,6.56955e-14,2.21373e-14,1.0,4.80646e-15
img_00648.jpg,2.5568e-05,6.50466e-06,7.54993e-14,3.22404e-05,0.000517892,3.03201e-12,0.999418,6.77519e-14
img_01618.jpg,3.79845e-13,1.71828e-13,5.09635e-12,2.71698e-16,1.29113e-17,3.47289e-14,1.0,3.44519e-17
img_05410.jpg,8.93939e-12,7.34476e-10,2.07544e-15,1.02163e-15,3.42758e-16,1.51512e-14,1.0,2.09591e-13
